type,battleTime,challengeId,arena_id,arena_name,gameMode_id,gameMode_name,challengeWinCountBefore,deckSelection,team_0_tag,team_0_name,team_0_startingTrophies,team_0_crowns,team_0_clan_tag,team_0_clan_name,team_0_clan_badgeId,team_0_cards_0_name,team_0_cards_0_level,team_0_cards_0_maxLevel,team_0_cards_1_name,team_0_cards_1_level,team_0_cards_1_maxLevel,team_0_cards_2_name,team_0_cards_2_level,team_0_cards_2_maxLevel,team_0_cards_3_name,team_0_cards_3_level,team_0_cards_3_maxLevel,team_0_cards_4_name,team_0_cards_4_level,team_0_cards_4_maxLevel,team_0_cards_5_name,team_0_cards_5_level,team_0_cards_5_maxLevel,team_0_cards_6_name,team_0_cards_6_level,team_0_cards_6_maxLevel,team_0_cards_7_name,team_0_cards_7_level,team_0_cards_7_maxLevel,team_1_tag,team_1_name,team_1_startingTrophies,team_1_crowns,team_1_clan_tag,team_1_clan_name,team_1_clan_badgeId,team_1_cards_0_name,team_1_cards_0_level,team_1_cards_0_maxLevel,team_1_cards_1_name,team_1_cards_1_level,team_1_cards_1_maxLevel,team_1_cards_2_name,team_1_cards_2_level,team_1_cards_2_maxLevel,team_1_cards_3_name,team_1_cards_3_level,team_1_cards_3_maxLevel,team_1_cards_4_name,team_1_cards_4_level,team_1_cards_4_maxLevel,team_1_cards_5_name,team_1_cards_5_level,team_1_cards_5_maxLevel,team_1_cards_6_name,team_1_cards_6_level,team_1_cards_6_maxLevel,team_1_cards_7_name,team_1_cards_7_level,team_1_cards_7_maxLevel,opponent_0_tag,opponent_0_name,opponent_0_startingTrophies,opponent_0_crowns,opponent_0_clan_tag,opponent_0_clan_name,opponent_0_clan_badgeId,opponent_0_cards_0_name,opponent_0_cards_0_level,opponent_0_cards_0_maxLevel,opponent_0_cards_1_name,opponent_0_cards_1_level,opponent_0_cards_1_maxLevel,opponent_0_cards_2_name,opponent_0_cards_2_level,opponent_0_cards_2_maxLevel,opponent_0_cards_3_name,opponent_0_cards_3_level,opponent_0_cards_3_maxLevel,opponent_0_cards_4_name,opponent_0_cards_4_level,opponent_0_cards_4_maxLevel,opponent_0_cards_5_name,opponent_0_cards_5_level,opponent_0_cards_5_maxLevel,opponent_0_cards_6_name,opponent_0_cards_6_level,opponent_0_cards_6_maxLevel,opponent_0_cards_7_name,opponent_0_cards_7_level,opponent_0_cards_7_maxLevel,opponent_1_tag,opponent_1_name,opponent_1_startingTrophies,opponent_1_crowns,opponent_1_clan_tag,opponent_1_clan_name,opponent_1_clan_badgeId,opponent_1_cards_0_name,opponent_1_cards_0_level,opponent_1_cards_0_maxLevel,opponent_1_cards_1_name,opponent_1_cards_1_level,opponent_1_cards_1_maxLevel,opponent_1_cards_2_name,opponent_1_cards_2_level,opponent_1_cards_2_maxLevel,opponent_1_cards_3_name,opponent_1_cards_3_level,opponent_1_cards_3_maxLevel,opponent_1_cards_4_name,opponent_1_cards_4_level,opponent_1_cards_4_maxLevel,opponent_1_cards_5_name,opponent_1_cards_5_level,opponent_1_cards_5_maxLevel,opponent_1_cards_6_name,opponent_1_cards_6_level,opponent_1_cards_6_maxLevel,opponent_1_cards_7_name,opponent_1_cards_7_level,opponent_1_cards_7_maxLevel
clanMate,20220319T183327.000Z,,54000020,Royal Champion,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7670,1,#QL2C9Q0C,BCCGolden A,16000146,Goblin Drill,6,9,Tornado,6,9,Skeletons,11,14,Fire Spirit,11,14,Magic Archer,3,6,Valkyrie,9,12,The Log,3,6,Tesla,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#2CLV2RP0,むぎったん,7575,0,#QL2C9Q0C,BCCGolden A,16000146,Goblin Drill,6,9,Skeletons,11,14,Cannon Cart,6,9,Magic Archer,3,6,Tesla,11,14,The Log,3,6,Dark Prince,6,9,Tornado,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
clanMate,20220319T182507.000Z,,54000020,Royal Champion,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7670,1,#QL2C9Q0C,BCCGolden A,16000146,Lava Hound,3,6,Skeleton King,1,4,Skeleton Dragons,11,14,Miner,3,6,Flying Machine,9,12,Tombstone,9,12,Mega Minion,9,12,Arrows,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#2CLV2RP0,むぎったん,7575,0,#QL2C9Q0C,BCCGolden A,16000146,Lava Hound,3,6,Arrows,11,14,Tombstone,9,12,Skeleton King,1,4,Skeleton Dragons,11,14,Flying Machine,9,12,Mega Minion,9,12,Miner,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
clanMate,20220319T181755.000Z,,54000020,Royal Champion,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7670,0,#QL2C9Q0C,BCCGolden A,16000146,Mortar,11,14,Cannon Cart,6,9,Spear Goblins,11,14,Poison,6,9,Giant Snowball,11,14,Knight,11,14,Hunter,6,9,Graveyard,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#2CLV2RP0,むぎったん,7575,1,#QL2C9Q0C,BCCGolden A,16000146,Mega Knight,3,6,Electro Spirit,11,14,Ram Rider,3,6,Lightning,6,9,Archer Queen,1,4,Bandit,3,6,Royal Ghost,3,6,Giant Snowball,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
clanMate,20220319T172548.000Z,,54000020,Royal Champion,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7670,1,#QL2C9Q0C,BCCGolden A,16000146,Earthquake,9,12,Musketeer,9,12,Giant Snowball,11,14,Mortar,11,14,Skeletons,11,14,Knight,11,14,Hog Rider,9,12,Electro Spirit,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#PCJ29YJJ,Samuel Bassotto,6600,0,#QL2C9Q0C,BCCGolden A,16000146,Mega Knight,3,6,Archer Queen,1,4,Lightning,6,9,Giant Snowball,11,14,Bats,11,14,Ram Rider,3,6,Royal Ghost,3,6,Bandit,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
clanMate,20220319T171807.000Z,,54000020,Royal Champion,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7670,1,#QL2C9Q0C,BCCGolden A,16000146,Tesla,11,14,Guards,6,9,Poison,6,9,Bats,11,14,Fire Spirit,11,14,The Log,3,6,Valkyrie,9,12,Miner,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#PCJ29YJJ,Samuel Bassotto,6600,0,#QL2C9Q0C,BCCGolden A,16000146,Skeletons,11,14,Electro Spirit,11,14,Royal Delivery,11,14,Tesla,11,14,The Log,3,6,Miner,3,6,Rocket,9,12,Valkyrie,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
clanMate,20220319T161337.000Z,,54000020,Royal Champion,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7670,1,#QL2C9Q0C,BCCGolden A,16000146,Goblin Drill,6,9,Tesla,11,14,Giant Snowball,11,14,Archer Queen,1,4,Skeletons,11,14,Bandit,3,6,Royal Ghost,3,6,Fire Spirit,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#U200V9P,Viiper,7085,0,#QL2C9Q0C,BCCGolden A,16000146,Mega Knight,3,6,Prince,6,9,Arrows,11,14,Zap,11,14,Minions,11,14,Miner,3,6,Wall Breakers,6,9,Archer Queen,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
clanMate,20220319T160645.000Z,,54000020,Royal Champion,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7670,1,#QL2C9Q0C,BCCGolden A,16000146,Fireball,9,12,Barbarian Barrel,6,9,Fisherman,3,6,Skeleton King,1,4,Tombstone,9,12,Electro Spirit,11,14,Hunter,6,9,Royal Giant,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#U200V9P,Viiper,7085,0,#QL2C9Q0C,BCCGolden A,16000146,Tombstone,9,12,Lightning,6,9,Royal Giant,11,14,Skeleton King,1,4,Zappies,9,12,The Log,3,6,Hunter,6,9,Fisherman,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friendly,20220319T143625.000Z,,54000020,Royal Champion,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7670,1,,,,Electro Giant,6,9,Goblin Cage,9,12,Magic Archer,3,6,Electro Spirit,11,14,Baby Dragon,6,9,Dark Prince,6,9,Lightning,6,9,Tornado,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#PPCJJV88Q,Tytoń㴀鿄,7038,0,#9U2G2C8L,New World Order,16000175,Royal Delivery,11,14,Hunter,6,9,Earthquake,9,12,Royal Hogs,9,12,Electro Spirit,11,14,Firecracker,11,14,Knight,11,14,Spear Goblins,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friendly,20220319T142924.000Z,,54000018,Champion,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7670,0,,,,Valkyrie,9,12,Tombstone,9,12,Inferno Dragon,3,6,Arrows,11,14,Zappies,9,12,Skeleton King,1,4,Graveyard,3,6,Fireball,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#PPCJJV88Q,Tytoń㴀鿄,7038,1,#9U2G2C8L,New World Order,16000175,Electro Giant,6,9,Tornado,6,9,Lightning,6,9,Archer Queen,1,4,Fire Spirit,11,14,Goblin Cage,9,12,Baby Dragon,6,9,Royal Ghost,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friendly,20220319T142402.000Z,,54000020,Royal Champion,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7670,1,,,,Miner,3,6,Tesla,11,14,Poison,6,9,Guards,6,9,The Log,3,6,Knight,11,14,Fire Spirit,11,14,Bats,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#PPCJJV88Q,Tytoń㴀鿄,7038,0,#9U2G2C8L,New World Order,16000175,Balloon,6,9,Miner,3,6,Skeletons,11,14,Ice Golem,9,12,Bomb Tower,9,12,Musketeer,9,12,Giant Snowball,11,14,Barbarian Barrel,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friendly,20220319T141752.000Z,,54000018,Champion,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7670,1,,,,Lava Hound,3,6,Skeleton Dragons,11,14,Flying Machine,9,12,Mega Minion,9,12,Miner,3,6,Arrows,11,14,Skeleton King,1,4,Tombstone,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#PPCJJV88Q,Tytoń㴀鿄,7038,0,#9U2G2C8L,New World Order,16000175,Archer Queen,1,4,Royal Giant,11,14,Fisherman,3,6,Royal Ghost,3,6,Electro Spirit,11,14,Skeletons,11,14,The Log,3,6,Lightning,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friendly,20220319T141254.000Z,,54000020,Royal Champion,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7670,1,,,,Mortar,11,14,Cannon Cart,6,9,Archers,11,14,Poison,6,9,Giant Snowball,11,14,Valkyrie,9,12,Mega Minion,9,12,Graveyard,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#PPCJJV88Q,Tytoń㴀鿄,7038,0,#9U2G2C8L,New World Order,16000175,Dark Prince,6,9,Giant Snowball,11,14,Skeleton King,1,4,Tombstone,9,12,Poison,6,9,Graveyard,3,6,Zappies,9,12,Hunter,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friendly,20220319T140547.000Z,,54000018,Champion,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7670,0,,,,Archer Queen,1,4,Magic Archer,3,6,Battle Ram,9,12,Royal Ghost,3,6,Bandit,3,6,Heal Spirit,9,12,Barbarian Barrel,6,9,Elite Barbarians,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#PPCJJV88Q,Tytoń㴀鿄,7038,1,#9U2G2C8L,New World Order,16000175,Goblin Drill,6,9,Fireball,9,12,Guards,6,9,Magic Archer,3,6,Tornado,6,9,Valkyrie,9,12,Tesla,11,14,Ice Spirit,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friendly,20220319T135841.000Z,,54000018,Champion,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7670,1,,,,Skeletons,11,14,Royal Delivery,11,14,Cannon,11,14,Archer Queen,1,4,Royal Hogs,9,12,Heal Spirit,9,12,The Log,3,6,Earthquake,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#PPCJJV88Q,Tytoń㴀鿄,7038,0,#9U2G2C8L,New World Order,16000175,Cannon,11,14,Archer Queen,1,4,Earthquake,9,12,Fire Spirit,11,14,The Log,3,6,Royal Delivery,11,14,Royal Hogs,9,12,Skeletons,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friendly,20220319T135251.000Z,,54000018,Champion,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7670,1,,,,Electro Giant,6,9,Magic Archer,3,6,Fire Spirit,11,14,Dark Prince,6,9,Baby Dragon,6,9,Goblin Cage,9,12,Tornado,6,9,Lightning,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#PPCJJV88Q,Tytoń㴀鿄,7038,0,#9U2G2C8L,New World Order,16000175,P.E.K.K.A,6,9,Lightning,6,9,Minions,11,14,Electro Wizard,3,6,Ram Rider,3,6,Golden Knight,1,4,Giant Snowball,11,14,Barbarian Barrel,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
